source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
27,5,HOLD,HOLD,0.0587838830693903,0.0002078124294894,0.8585419307543923,0.0824663737467279,-1.2644882202148438,-6.909474849700928,1.416879653930664,-0.925965428352356,0.050696500091436725,0.00012563497106080692,0.8765256948751816,0.07265217006232091,HOLD
27,5,HOLD,HOLD,6.810414175486926e-05,0.0005674844123799,0.9989461270631422,0.0004182843827229,-6.491952419281006,-4.371777057647705,3.1014654636383057,-4.676828861236572,3.725254432174828e-05,0.00035471705669792386,0.9993515450824461,0.0002564853165342878,HOLD
12,4,HOLD,HOLD,0.0740805231732221,0.000170362159003,0.8796556753963175,0.0460934392714574,-0.8345759510993958,-6.909557342529297,1.639801859855652,-1.3090580701828003,0.06478467865461913,0.00010246738685103216,0.8959647222342472,0.03914813172428277,HOLD
27,5,DEFEND,DEFEND,0.0001195278853318,0.9037277407354382,0.0911624774768464,0.0049902539023835,-6.432967185974121,2.497766733169556,0.203881949186325,-2.701274871826172,6.908391101806039e-05,0.9162789785342439,0.0800042326359302,0.0036477049188077767,DEFEND
24,3,HOLD,HOLD,0.0005722856279097,4.067062442816216e-05,0.987793665583144,0.0115933781645179,-4.133565425872803,-6.777697563171387,3.3200254440307617,-1.1250144243240356,0.0003565805747819123,2.1402405186598198e-05,0.9908675661242431,0.008754450895788276,HOLD
24,3,DEFEND,DEFEND,7.058711619940597e-05,0.98932508519411,0.0105281467006436,7.61809890470752e-05,-6.182814121246338,3.365116834640503,-1.17785382270813,-6.106549263000488,3.845868399005553e-05,0.9920223833510883,0.007897448766601646,4.170919831980814e-05,DEFEND
3,4,DEFEND,DEFEND,8.180954832891904e-05,0.9718647017658792,0.027694264303953,0.0003592243818387,-6.401185512542725,2.9813926219940186,-0.5765987038612366,-4.921632289886475,4.615226347459833e-05,0.9773634707796847,0.022368381016956148,0.00022199593988473954,DEFEND
28,3,HOLD,HOLD,0.0017049270753985,0.0001556575013839,0.6258946683593888,0.3722447470638286,-4.49919319152832,-6.892812728881836,1.406466364860535,0.8868358731269836,0.0011841986058785895,9.278468877642732e-05,0.6339808300037678,0.3647421867015772,HOLD
13,2,CONSERVE,CONSERVE,0.0001248077457783,1.3342961183339003e-05,0.0779480485516675,0.9219138007413707,-5.323678016662598,-7.559463024139404,1.1133456230163574,3.583754777908325,7.938242865432766e-05,7.557475272460618e-06,0.06922691568594612,0.930686144410127,CONSERVE
2,1,ATTACK,ATTACK,0.6244453590436705,0.0002156078048821,0.374760198669113,0.0005788344823343,1.2028090953826904,-6.768348693847656,0.6922315955162048,-5.780793190002441,0.6307056679128047,0.00014473519110460821,0.36874085877452634,0.0004087381215643819,ATTACK
24,3,ATTACK,HOLD,0.3845192534205558,0.0002274731372016,0.481386659304556,0.1338666141376865,0.6807019710540771,-6.752015113830566,0.9053789973258972,-0.3744479715824127,0.38523304366019306,0.00014174577591939558,0.48925281094962986,0.1253723996142577,HOLD
22,4,HOLD,DEFEND,0.000354254681093,0.5021272366851552,0.4078585260403605,0.0896599825933911,-6.248569011688232,1.0080236196517944,0.8000903725624084,-0.7148053646087646,0.00022983650222727382,0.5094372752534334,0.408528661700159,0.08180422654418036,DEFEND
17,5,HOLD,ATTACK,0.6268974395653382,0.0001747053861406,0.37257378420012,0.000354070848401,1.4223331212997437,-6.763104438781738,0.9019852876663208,-6.056707859039307,0.6346438801512035,0.00010566393617954898,0.3650265749496282,0.00022388096298875393,ATTACK
21,1,CONSERVE,HOLD,0.0018103954384178,0.0001370831689208,0.9369681713092164,0.061084350083445,-4.29334020614624,-6.874053478240967,1.955763816833496,-0.7746297717094421,0.001325554489949425,8.79359179915536e-05,0.9450224004801735,0.053564109111885645,HOLD
9,1,ATTACK,ATTACK,0.7095997369874255,0.0001952554458509,0.2898626938408658,0.0003423137258577,1.4887157678604126,-6.7094316482543945,0.593421995639801,-6.148013114929199,0.7190754572265957,0.00012998378320196603,0.2805600247535848,0.00023453423661747876,ATTACK
7,3,HOLD,HOLD,0.022541917288591,6.710853461112521e-05,0.961171841077112,0.0162191330996857,-1.4822285175323486,-7.299049377441406,2.270548105239868,-1.8114134073257449,0.017889613479225182,3.672792709276827e-05,0.9694697763999668,0.012603882193715138,HOLD
26,1,ATTACK,ATTACK,0.6740083509567631,0.2776161899639856,0.0480778283896835,0.0002976306895677,1.7336933612823486,0.8466903567314148,-0.9067280292510986,-5.991451263427734,0.6867267135747009,0.27028406260188237,0.04278512086962406,0.00020410295379272246,ATTACK
17,5,HOLD,HOLD,0.0004019917950711,0.438414600447744,0.558120783294009,0.0030626244631758,-6.315347671508789,0.679141104221344,0.9205515384674072,-4.284751892089844,0.0002569060970663996,0.43511683702337356,0.5624021873449305,0.0022240695346294687,HOLD
26,1,DEFEND,DEFEND,9.332680797143334e-05,0.966400148545867,0.0333640857468929,0.0001424388992686,-6.507954120635986,2.737272262573242,-0.6288256049156189,-6.085148334503174,5.8420488379185955e-05,0.9716214017997545,0.028229060955177236,9.111675668926042e-05,DEFEND
18,5,CONSERVE,CONSERVE,0.000244273382144,3.556283779657693e-05,0.0731251270784234,0.926595036701636,-5.714852809906006,-7.641839981079102,-0.0132136978209018,2.5261309146881104,0.00014703195259201324,1.8961212591756855e-05,0.06301317548232487,0.9368208313524914,CONSERVE
2,1,DEFEND,DEFEND,0.0002830926064099,0.6612700745296668,0.3348591289853985,0.0035877038785247,-6.584795475006104,1.1713483333587646,0.4908958375453949,-4.04530143737793,0.00019262616777788457,0.6695803398534715,0.3274465024722026,0.0027805315065481655,DEFEND
19,4,DEFEND,DEFEND,0.0002622763488455,0.6964660671535499,0.2974121778330038,0.0058594786646008,-6.150664806365967,1.7337106466293335,0.8828105330467224,-3.044247627258301,0.00016411154151191098,0.7083563847037226,0.2870397264073752,0.004439777347390243,DEFEND
9,1,ATTACK,ATTACK,0.6715109567184778,0.0001961178559475,0.327770094826774,0.0005228305988005,1.3062890768051147,-6.83228063583374,0.5890711545944214,-5.851738929748535,0.6797061428106582,0.0001308085873510246,0.31979635351271013,0.00036669508928073596,ATTACK
8,3,DEFEND,DEFEND,4.197385220512291e-05,0.990955348191996,0.0089462702472522,5.640770854654559e-05,-6.378626823425293,3.690750598907471,-1.016682267189026,-6.083068370819092,2.2112010806937272e-05,0.9933092322841519,0.006638373458049005,3.0282246992050438e-05,DEFEND
9,1,HOLD,HOLD,0.002163793087523,0.0001712794429011,0.6199995047671546,0.3776654227024212,-5.012704849243164,-7.549026966094971,0.6451509594917297,0.1494409590959549,0.0016356164769894162,0.0001136886448091439,0.62631108975181,0.37193960512639124,HOLD
8,3,DEFEND,DEFEND,0.0001498053237846,0.8886674445980132,0.1078678045480577,0.0033149455301444,-6.3741607666015625,2.313981294631958,0.205164685845375,-3.2773005962371826,8.727324580990141e-05,0.9018851302697376,0.09567387681541235,0.0023537196690401998,DEFEND
3,4,ATTACK,ATTACK,0.6435579040624229,0.0002070653565726,0.3531419027312856,0.0030931278497189,1.2053388357162476,-6.836394309997559,0.6051968336105347,-4.132490158081055,0.6525416562489804,0.00012792203570777507,0.3450731299086684,0.0022572918066435166,ATTACK
26,1,DEFEND,DEFEND,8.836341341868166e-05,0.980146353760854,0.0192971975651687,0.0004680852605586,-6.221798419952393,3.092200994491577,-0.8355410099029541,-4.554605960845947,5.50265241119334e-05,0.9837901588683257,0.0158373223883183,0.000317492219244164,DEFEND
22,4,CONSERVE,HOLD,0.3154967100719884,0.000190013741405,0.5616798946167806,0.122633381569826,0.5147433280944824,-6.900063991546631,1.0915271043777466,-0.4302057027816772,0.3113514237952036,0.00011875005780993194,0.5743525856946,0.11417724045238668,HOLD
16,1,HOLD,HOLD,9.071691842393932e-05,0.0050378638723334,0.9318627962045452,0.0630086230046974,-7.298223972320557,-3.281230926513672,1.9389725923538208,-0.7549412846565247,5.7037766462348596e-05,0.0038916253139303692,0.9406506621075407,0.055400674812066605,HOLD
26,1,HOLD,HOLD,0.0005457166180412,4.1029612954680695e-05,0.9923114296446136,0.0071018241243904,-4.153833866119385,-6.741639614105225,3.351858615875244,-1.5878268480300903,0.00037211585874498757,2.4502410275583486e-05,0.9940801243144456,0.00552325741653384,HOLD
26,1,DEFEND,DEFEND,9.6501850938581e-05,0.9743326462433586,0.0254711217852761,9.973012042664684e-05,-6.296731948852539,2.923213481903076,-0.7209938764572144,-6.263826847076416,6.042801286295767e-05,0.9786516175706379,0.021225399532677,6.255488382203334e-05,DEFEND
24,3,DEFEND,DEFEND,9.529094450837288e-05,0.9823128347474388,0.017459358604849,0.0001325157032038,-6.23251485824585,3.0082151889801025,-1.02181875705719,-5.9027485847473145,5.3018825145739747e-05,0.9863203895163302,0.013551291594651238,7.530006387292419e-05,DEFEND
8,3,HOLD,ATTACK,0.6686926096786286,0.0001986780178582,0.3306634231306531,0.0004452891728599,1.3875330686569214,-6.733860969543457,0.6833096742630005,-5.926822662353516,0.678733551519786,0.00012002992578316012,0.32086316615049254,0.00028325240393829466,ATTACK
19,4,HOLD,HOLD,0.000659300164314,4.6218721852044525e-05,0.9992217643448734,7.271676896052309e-05,-4.074609756469727,-6.732403755187988,3.248943328857422,-6.27921724319458,0.0004199959618145606,2.499550887037776e-05,0.9995145691153499,4.043941396519543e-05,HOLD
13,2,HOLD,HOLD,0.0002790219832443,0.4423346677815903,0.5525971848894417,0.0047891253457237,-6.362241268157959,1.0062904357910156,1.2288529872894287,-3.519428253173828,0.00018939300469765987,0.4399917404374653,0.5560517147504326,0.003767151807404339,HOLD
4,3,HOLD,HOLD,0.0005941615021665,3.383440304581351e-05,0.9924948100159656,0.0068771940788219,-4.081957817077637,-6.947631359100342,3.3388681411743164,-1.6331429481506348,0.00037061866900578607,1.7574022517660193e-05,0.9945955710949667,0.005016236213509984,HOLD
10,3,HOLD,HOLD,0.0001624005560922,0.0015556672917372,0.8106182985276918,0.1876636336244786,-6.697410106658936,-4.437816619873047,1.8180763721466064,0.3549302816390991,9.592049229927927e-05,0.0010615347564133628,0.8249121368851307,0.17393040786615674,HOLD
3,4,HOLD,HOLD,0.0623968590501925,0.0001135095902332,0.7982529550523455,0.1392366763072287,-0.9935103058815002,-7.30289363861084,1.555400252342224,-0.1908501982688903,0.054601649638622275,6.733602339227452e-05,0.817312028138407,0.1280189861995786,HOLD
25,5,ATTACK,ATTACK,0.7923620046260045,0.0001593809343966,0.2040897535830855,0.0033888608565132,1.836180567741394,-6.675295829772949,0.4797220230102539,-3.6183438301086426,0.8066802814653276,9.497087152558767e-05,0.1907770591432689,0.0024476885198781153,ATTACK
1,4,HOLD,HOLD,0.0004250261208607,3.612877194391713e-05,0.9980546449498916,0.0014842001573037,-4.307892799377441,-6.772953987121582,3.453519582748413,-3.057412385940552,0.00026364812619345657,1.9253138824164048e-05,0.9987226965373697,0.0009944021976126733,HOLD
20,2,CONSERVE,ATTACK,0.6247107529677265,0.0001765856617995,0.2187933971927968,0.1563192641776771,1.4146442413330078,-6.756593227386475,0.3654832243919372,0.0292560346424579,0.6390809416172731,0.00011824547855123139,0.211972659285291,0.14882815361888457,ATTACK
11,1,DEFEND,DEFEND,4.555754929483591e-05,0.9910784993451162,0.0088256342356169,5.030886997208441e-05,-6.354857921600342,3.632714986801148,-1.0884182453155518,-6.25565242767334,2.735880539501905e-05,0.9929999696846405,0.006942305365506007,3.0366144458447358e-05,DEFEND
24,3,DEFEND,HOLD,0.0002973712069119,0.4636855363397608,0.5067909890342855,0.0292261034190417,-6.357799530029297,0.994181215763092,1.0830732583999634,-1.769963026046753,0.00018627904483018665,0.4645944119600013,0.5106762620982798,0.02454304689688879,HOLD
24,3,DEFEND,DEFEND,5.214457557898729e-05,0.9922083377214588,0.0076670263028912,7.249140007083573e-05,-6.175290584564209,3.678377151489258,-1.1846270561218262,-5.845843315124512,2.7843785203068866e-05,0.9943012424139862,0.005631382042926171,3.9531757884457244e-05,DEFEND
0,2,CONSERVE,HOLD,0.0001025777546242,0.0008703016943702,0.8866594587905962,0.1123676617604094,-6.920069217681885,-4.781850337982178,2.14452600479126,0.0788411200046539,6.486373714354227e-05,0.0006148647774238931,0.8971715984107446,0.10214867307468782,HOLD
12,4,HOLD,HOLD,0.0004519855261081,3.0343412535466383e-05,0.9758592513887332,0.0236584196726231,-4.391989707946777,-7.09306001663208,3.2854340076446533,-0.4341651201248169,0.00028306114214165807,1.608957092763445e-05,0.9807928308997961,0.018908018387134545,HOLD
6,2,HOLD,HOLD,0.013259774612882,0.0001315906319,0.9215341584909024,0.0650744762643154,-2.441392660140991,-7.054187297821045,1.7999120950698853,-0.850595235824585,0.010760190974024874,8.406412263442357e-05,0.9318067970735956,0.05734894782974507,HOLD
25,5,DEFEND,DEFEND,0.000106866264209,0.9517773127074484,0.046533597400166,0.0015822236281764,-6.345478534698486,2.7490296363830566,-0.2691268920898437,-3.650470018386841,6.0819444334024525e-05,0.9600537710992985,0.03881850388233838,0.0010669055740291386,DEFEND
1,4,DEFEND,DEFEND,0.0001411563000756,0.9349279480010528,0.0640655090674517,0.0008653866314195,-6.4034342765808105,2.3949224948883057,-0.2856407463550567,-4.590125560760498,8.292532277148235e-05,0.944481432132283,0.05486715877216223,0.0005684837727833411,DEFEND
11,1,HOLD,HOLD,0.0002613789669785,0.1144553189250619,0.8826013725136459,0.0026819295943135,-6.627439975738525,-0.5454716086387634,1.4972175359725952,-4.299119472503662,0.00017447869157417327,0.10434717599645234,0.8934611724753886,0.0020171728365848624,HOLD
22,4,DEFEND,DEFEND,7.280771509370617e-05,0.9845062062699164,0.0148982566476217,0.0005227293673683,-6.258742332458496,3.253330707550049,-0.937565267086029,-4.287500858306885,4.06654001582644e-05,0.9880800381897071,0.011549632596306592,0.0003296638138280251,DEFEND
18,5,HOLD,ATTACK,0.5203620179638485,0.0001532339951973,0.4735999987095594,0.0058847493313947,1.3091719150543213,-6.821142196655273,1.2150102853775024,-3.1729888916015625,0.5226122772817672,9.226195713784937e-05,0.47283785410240964,0.004457606658685301,ATTACK
12,4,ATTACK,ATTACK,0.6496558744787467,0.0002271679390442,0.3485895075443333,0.0015274500378756,1.338200569152832,-6.620307922363281,0.7156528234481812,-4.714642524719238,0.6586672429786793,0.00014105034058964878,0.34012514410792594,0.0010665625728051398,ATTACK
1,4,DEFEND,DEFEND,0.0001709468743233,0.8715764697036296,0.1261457327323378,0.0021068506897093,-6.476237773895264,2.0604681968688965,0.1276024430990219,-3.964640855789185,0.00010255280018185058,0.8847467288873329,0.1136752628838427,0.001475455428642673,DEFEND
8,3,HOLD,ATTACK,0.7591185056566447,0.0001824221710094,0.24043010437632,0.0002689677960257,1.685897946357727,-6.64769172668457,0.5361694097518921,-6.259423732757568,0.7724113474767917,0.00010899233852376755,0.2273149231073296,0.0001647370773549007,ATTACK
4,3,HOLD,HOLD,0.0007305677732474,3.825330281335003e-05,0.9984726130334648,0.0007585658904742,-3.8235788345336914,-6.773170471191406,3.3965811729431152,-3.785971403121948,0.0004608707334978968,1.9987086458602817e-05,0.9990394581367998,0.00047968404324350803,HOLD
2,1,HOLD,HOLD,0.0001561753143377,0.0731796688624945,0.8313273098785907,0.095336845944577,-6.819112777709961,-0.6694191098213196,1.7606868743896484,-0.404920369386673,0.00010252133936430101,0.06583740971686348,0.847117930853813,0.08694213808995914,HOLD
27,5,ATTACK,ATTACK,0.5821613570447595,0.000241970872119,0.3648456273056262,0.0527510447774952,1.0890965461730957,-6.69658899307251,0.621823251247406,-1.312067627906799,0.5928711156037674,0.00015097065572277366,0.360790603053501,0.04618731068700886,ATTACK
14,2,HOLD,HOLD,6.703182838063033e-05,0.0005192387827456,0.9989219190435216,0.0004918103453521,-6.3898468017578125,-4.342649936676025,3.2194178104400635,-4.396920680999756,4.073777695250978e-05,0.000350908951030791,0.9992769150627632,0.00033143820925363155,HOLD
27,5,ATTACK,ATTACK,0.710063357509031,0.0002318600226352,0.2882850248206295,0.0014197576477042,1.394900918006897,-6.63207483291626,0.4934963583946228,-4.819967269897461,0.7219390288617233,0.00014224832312958736,0.276942471878024,0.000976250937123188,ATTACK
19,4,HOLD,HOLD,0.0006117885630996,4.3205897036383925e-05,0.9983803491980132,0.0009646563418506,-4.051462650299072,-6.7018723487854,3.3460402488708496,-3.596077680587769,0.00038806907593810536,2.3277184887310097e-05,0.9989593424654348,0.0006293112737398393,HOLD
25,5,HOLD,HOLD,0.0002297515136437,0.344799573754385,0.5683176444378798,0.0866530302940914,-6.560483932495117,0.7532362341880798,1.2529534101486206,-0.6278151869773865,0.00014344311201529178,0.3410958175917266,0.5801741547657828,0.07858658453047529,HOLD
4,3,DEFEND,DEFEND,0.0003509278622489,0.8274233020696435,0.1719509296565465,0.0002748404115609,-6.124663829803467,1.6408270597457886,0.0697197467088699,-6.369053840637207,0.00021729993752634698,0.8414491044966094,0.1581660466529502,0.00016754891291407013,DEFEND
16,1,DEFEND,DEFEND,0.0001842839758472,0.8658783703197536,0.1331298988443689,0.0008074468600302,-6.49198055267334,1.9630414247512815,0.0906222537159919,-5.014581203460693,0.00012099100075156443,0.876829401079859,0.12247778238764742,0.0005718255317421988,DEFEND
21,1,CONSERVE,HOLD,0.3309850685861476,0.0001952519956405,0.5292778600169297,0.1395418194012821,0.5531558990478516,-6.882381916046143,1.0225961208343506,-0.3105530738830566,0.3287546836555365,0.00013248235238423113,0.5385128733229542,0.13259996066912502,HOLD
17,5,HOLD,HOLD,0.0002713726453415,0.1744034456938387,0.8180304252267977,0.0072947564340219,-6.596224784851074,-0.130591332912445,1.4149367809295654,-3.30480694770813,0.00016694344541291834,0.16116397329956245,0.83314868497334,0.005520398281684658,HOLD
8,3,HOLD,HOLD,0.064388373746804,0.0002117385795839,0.9342608108669098,0.0011390768067021,-0.9571823477745056,-6.67451810836792,1.7176401615142822,-4.991897106170654,0.054855553216706945,0.00012519361085913908,0.9442693234690142,0.0007499297034198039,HOLD
5,5,HOLD,HOLD,0.0001730528115315,0.0089084885301247,0.7806129825901299,0.2103054760682137,-6.715046405792236,-2.7738826274871826,1.6991920471191406,0.3876735866069793,0.00010387395442824989,0.006852463493259166,0.7956649156725067,0.19737874687980592,HOLD
1,4,HOLD,HOLD,0.0005335184270064,4.0700210721872026e-05,0.9989595176949084,0.0004662636673631,-4.082870006561279,-6.656129837036133,3.45210599899292,-4.217612266540527,0.0003355036920454079,2.1841822793183443e-05,0.9993518681330639,0.00029078635209769433,HOLD
26,1,HOLD,HOLD,0.0007475894251965,5.765455590075273e-05,0.9990471416321376,0.0001476143867649,-4.084353446960449,-6.646737575531006,3.1133501529693604,-5.706603527069092,0.0005171175033216983,3.497245919903309e-05,0.9993539492191406,9.396081833876184e-05,HOLD
22,4,ATTACK,ATTACK,0.9175700894876864,0.0001501007120963,0.0817594112311219,0.0005203985690954,1.9807277917861936,-6.737450122833252,-0.4372202754020691,-5.494161605834961,0.9283114607711278,8.874709333231148e-05,0.07126761045275233,0.0003321816827874517,ATTACK
26,1,HOLD,HOLD,0.0002530873015767,0.2982540886640282,0.5947788080717827,0.1067140159626122,-6.529989242553711,0.5419774055480957,1.232221245765686,-0.4858158826828003,0.00017339076929904118,0.2935962740282867,0.6065730918328155,0.0996572433695988,HOLD
15,4,HOLD,HOLD,0.0001201444113434,0.0042057133004322,0.8155391993774365,0.1801349429107879,-7.202091693878174,-3.6465866565704346,1.6208189725875854,0.1106756925582885,7.098422291814943e-05,0.0030934070689433305,0.8298292255150843,0.16700638319305425,HOLD
18,5,HOLD,HOLD,0.0002125528040282,0.0596555896874081,0.8981721076291308,0.0419597498794328,-6.60632848739624,-0.9691759347915648,1.7425978183746338,-1.3210530281066897,0.00012783375750773186,0.051156000432523004,0.9135227606613291,0.03519340514864008,HOLD
11,1,DEFEND,DEFEND,4.012821810964922e-05,0.9930106640425316,0.0068993146844411,4.989305491783687e-05,-6.429703712463379,3.6867129802703857,-1.2826063632965088,-6.211902141571045,2.393138074194749e-05,0.9945893911715908,0.005356588595271989,3.0088852395278568e-05,DEFEND
7,3,ATTACK,ATTACK,0.736009388459752,0.0002083537629528,0.263378272933169,0.0004039848441261,1.443393349647522,-6.726366996765137,0.4157418608665466,-6.06422758102417,0.7487187737786356,0.0001257655713908673,0.25090107258279054,0.00025438806718310205,ATTACK
15,4,HOLD,ATTACK,0.6608534164967279,0.0001615519506387,0.3358551121154364,0.003129919437197,1.4448325634002686,-6.871628284454346,0.7679803967475891,-3.907692432403565,0.6706871305474462,9.821846484791732e-05,0.32693050527371753,0.0022841457139884227,ATTACK
10,3,CONSERVE,HOLD,0.0005991242455136,0.0001055656556098,0.5756169648663992,0.4236783452324773,-5.818782806396484,-7.55491828918457,1.0489459037780762,0.7424780130386353,0.00038963907056029833,6.144665872952787e-05,0.5805352769146479,0.41901363735606223,HOLD
21,1,DEFEND,HOLD,0.0004557645582413,0.2136939910111361,0.7497394670721331,0.0361107773584893,-6.494063854217529,-0.3437399566173553,0.9114408493041992,-2.1216936111450195,0.0003177512463629285,0.20418952566192775,0.7639931878986524,0.03149953519305704,HOLD
15,4,HOLD,DEFEND,0.0002781753993355,0.532325681770791,0.4580782027857953,0.009317940044078,-6.436690330505371,1.1200687885284424,0.9698532223701476,-2.92524528503418,0.00017574884466464306,0.5357433231428167,0.45677199904355037,0.007308928968968248,DEFEND
23,2,HOLD,CONSERVE,9.669629682930752e-05,0.0090454163809135,0.2430607051350095,0.7477971821872477,-6.946124076843262,-2.4076857566833496,0.8833672404289246,2.007187843322754,6.174424459048396e-05,0.007308671547210216,0.2329441923760038,0.7596853918321955,CONSERVE
17,5,ATTACK,ATTACK,0.6580857908919254,0.0002216186586241,0.3384073807288894,0.0032852097205611,1.3206959962844849,-6.675436496734619,0.6556111574172974,-3.9792089462280273,0.6680333975794205,0.00013601375520538495,0.3294415174039774,0.0023890712613965563,ATTACK
2,1,HOLD,HOLD,0.0002749284198605,0.4647711008958208,0.5184141761019057,0.016539794582413,-6.447739124298096,0.98505038022995,1.0942797660827637,-2.3507254123687744,0.0001877944195895833,0.46466702336663157,0.5212076837401582,0.013937498473620653,HOLD
3,4,HOLD,ATTACK,0.7067033358390097,0.0002223614379403,0.2904923385971736,0.0025819641258763,1.4474246501922607,-6.616637229919434,0.5583908557891846,-4.164636135101318,0.7184324312808703,0.00013753978034886983,0.2795725235519046,0.001857505386876189,ATTACK
27,5,DEFEND,DEFEND,0.0001030523074593,0.9743111333132098,0.0252523185269476,0.0003334958523831,-6.134428024291992,3.0198214054107666,-0.6329913139343262,-4.960034370422363,5.8237374681666286e-05,0.979564330325966,0.020174509259521783,0.0002029230398306219,DEFEND
5,5,DEFEND,DEFEND,0.0001860911152002,0.6516857178701271,0.3397260324678652,0.0084021585468074,-6.370790004730225,1.790291428565979,1.1388684511184692,-2.5607824325561523,0.00011312672990898911,0.6621023752394213,0.33129277019611664,0.0064917278345531125,DEFEND
14,2,CONSERVE,HOLD,0.0010322637285871,8.575070300663917e-05,0.7864186088124677,0.2124633767559385,-5.129379749298096,-7.61744499206543,1.5063552856445312,0.1976355910301208,0.0007422880835036192,5.4197418082643046e-05,0.7978074798404204,0.20139603465799336,HOLD
4,3,CONSERVE,HOLD,0.0001515923690858,0.0765595307717485,0.7221905783735121,0.2010982984856535,-6.856596946716309,-0.6319682598114014,1.6122522354125977,0.3337570428848266,9.060925259590582e-05,0.0681083972283704,0.7415160245835231,0.1902849689355106,HOLD
21,1,CONSERVE,CONSERVE,0.0004711401907482,3.350898715842923e-05,0.0515680718375256,0.9479272789845676,-4.79486083984375,-7.438202381134033,-0.0993582084774971,2.812016725540161,0.0003213834534948713,1.996177391074787e-05,0.044747349811364516,0.9549113049612298,CONSERVE
5,5,ATTACK,ATTACK,0.6740233827640941,0.0002073154151867,0.3114669588402504,0.0143023429804687,1.3124563694000244,-6.774322509765625,0.5404848456382751,-2.5403850078582764,0.6863305120809872,0.00012690341729829896,0.3021147201312376,0.011427864370476788,ATTACK
