source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
9,1,ATTACK,ATTACK,0.6715109567184778,0.0001961178559475811,0.32777009482677405,0.0005228305988005092,1.3062890768051147,-6.83228063583374,0.5890711545944214,-5.851738929748535
8,3,DEFEND,DEFEND,4.197385220512291e-05,0.990955348191996,0.008946270247252265,5.640770854654559e-05,-6.378626823425293,3.6907505989074707,-1.0166822671890259,-6.083068370819092
9,1,HOLD,HOLD,0.0021637930875230854,0.0001712794429011071,0.6199995047671546,0.37766542270242126,-5.012704849243164,-7.549026966094971,0.6451509594917297,0.1494409590959549
8,3,DEFEND,DEFEND,0.00014980532378465643,0.8886674445980132,0.10786780454805774,0.003314945530144421,-6.3741607666015625,2.313981294631958,0.20516468584537506,-3.2773005962371826
3,4,ATTACK,ATTACK,0.6435579040624229,0.00020706535657263048,0.3531419027312856,0.003093127849718912,1.2053388357162476,-6.836394309997559,0.6051968336105347,-4.132490158081055
26,1,DEFEND,DEFEND,8.836341341868166e-05,0.9801463537608539,0.01929719756516878,0.0004680852605586637,-6.221798419952393,3.092200994491577,-0.8355410099029541,-4.554605960845947
22,4,CONSERVE,HOLD,0.3154967100719884,0.00019001374140500363,0.5616798946167806,0.12263338156982602,0.5147433280944824,-6.900063991546631,1.0915271043777466,-0.43020570278167725
16,1,HOLD,HOLD,9.071691842393933e-05,0.005037863872333403,0.9318627962045452,0.06300862300469748,-7.298223972320557,-3.281230926513672,1.9389725923538208,-0.7549412846565247
26,1,HOLD,HOLD,0.0005457166180412982,4.1029612954680695e-05,0.9923114296446136,0.007101824124390461,-4.153833866119385,-6.741639614105225,3.351858615875244,-1.5878268480300903
26,1,DEFEND,DEFEND,9.6501850938581e-05,0.9743326462433586,0.025471121785276177,9.973012042664684e-05,-6.296731948852539,2.923213481903076,-0.7209938764572144,-6.263826847076416
24,3,DEFEND,DEFEND,9.529094450837287e-05,0.9823128347474387,0.017459358604849085,0.0001325157032038164,-6.23251485824585,3.0082151889801025,-1.02181875705719,-5.9027485847473145
8,3,HOLD,ATTACK,0.6686926096786286,0.00019867801785824628,0.3306634231306531,0.00044528917285999745,1.3875330686569214,-6.733860969543457,0.6833096742630005,-5.926822662353516
19,4,HOLD,HOLD,0.0006593001643140549,4.6218721852044525e-05,0.9992217643448734,7.271676896052309e-05,-4.074609756469727,-6.732403755187988,3.248943328857422,-6.27921724319458
13,2,HOLD,HOLD,0.0002790219832443702,0.4423346677815903,0.5525971848894417,0.004789125345723708,-6.362241268157959,1.0062904357910156,1.2288529872894287,-3.519428253173828
4,3,HOLD,HOLD,0.0005941615021665645,3.383440304581351e-05,0.9924948100159657,0.0068771940788219296,-4.081957817077637,-6.947631359100342,3.3388681411743164,-1.6331429481506348
10,3,HOLD,HOLD,0.0001624005560922205,0.0015556672917372766,0.8106182985276918,0.18766363362447863,-6.6974101066589355,-4.437816619873047,1.8180763721466064,0.3549302816390991
3,4,HOLD,HOLD,0.06239685905019255,0.00011350959023328368,0.7982529550523455,0.1392366763072287,-0.9935103058815002,-7.30289363861084,1.5554002523422241,-0.19085019826889038
25,5,ATTACK,ATTACK,0.7923620046260045,0.00015938093439667346,0.20408975358308556,0.0033888608565132753,1.836180567741394,-6.675295829772949,0.4797220230102539,-3.6183438301086426
1,4,HOLD,HOLD,0.0004250261208607428,3.612877194391713e-05,0.9980546449498916,0.0014842001573037585,-4.307892799377441,-6.772953987121582,3.453519582748413,-3.0574123859405518
20,2,CONSERVE,ATTACK,0.6247107529677265,0.00017658566179955715,0.2187933971927968,0.15631926417767714,1.4146442413330078,-6.756593227386475,0.36548322439193726,0.029256034642457962
11,1,DEFEND,DEFEND,4.555754929483591e-05,0.9910784993451162,0.00882563423561697,5.030886997208441e-05,-6.354857921600342,3.6327149868011475,-1.0884182453155518,-6.25565242767334
24,3,DEFEND,HOLD,0.0002973712069119156,0.4636855363397608,0.5067909890342855,0.029226103419041725,-6.357799530029297,0.994181215763092,1.0830732583999634,-1.769963026046753
24,3,DEFEND,DEFEND,5.214457557898729e-05,0.9922083377214589,0.007667026302891269,7.249140007083573e-05,-6.175290584564209,3.678377151489258,-1.1846270561218262,-5.845843315124512
0,2,CONSERVE,HOLD,0.00010257775462420436,0.0008703016943702151,0.8866594587905962,0.11236766176040942,-6.920069217681885,-4.781850337982178,2.1445260047912598,0.07884112000465393
12,4,HOLD,HOLD,0.0004519855261081742,3.0343412535466383e-05,0.9758592513887333,0.023658419672623103,-4.391989707946777,-7.09306001663208,3.2854340076446533,-0.4341651201248169
6,2,HOLD,HOLD,0.013259774612882037,0.00013159063190007342,0.9215341584909024,0.06507447626431549,-2.441392660140991,-7.054187297821045,1.7999120950698853,-0.850595235824585
25,5,DEFEND,DEFEND,0.00010686626420900087,0.9517773127074485,0.04653359740016607,0.0015822236281764514,-6.345478534698486,2.7490296363830566,-0.26912689208984375,-3.650470018386841
1,4,DEFEND,DEFEND,0.00014115630007565318,0.9349279480010529,0.06406550906745179,0.0008653866314195606,-6.4034342765808105,2.3949224948883057,-0.28564074635505676,-4.590125560760498
11,1,HOLD,HOLD,0.0002613789669785013,0.11445531892506196,0.8826013725136459,0.002681929594313594,-6.627439975738525,-0.5454716086387634,1.4972175359725952,-4.299119472503662
22,4,DEFEND,DEFEND,7.280771509370617e-05,0.9845062062699163,0.014898256647621727,0.0005227293673683498,-6.258742332458496,3.253330707550049,-0.937565267086029,-4.287500858306885
18,5,HOLD,ATTACK,0.5203620179638485,0.00015323399519733108,0.47359999870955943,0.005884749331394736,1.3091719150543213,-6.821142196655273,1.2150102853775024,-3.1729888916015625
12,4,ATTACK,ATTACK,0.6496558744787467,0.00022716793904427012,0.3485895075443333,0.0015274500378756272,1.338200569152832,-6.620307922363281,0.7156528234481812,-4.714642524719238
1,4,DEFEND,DEFEND,0.0001709468743233114,0.8715764697036296,0.1261457327323378,0.0021068506897093556,-6.476237773895264,2.0604681968688965,0.1276024430990219,-3.9646408557891846
8,3,HOLD,ATTACK,0.7591185056566447,0.00018242217100948078,0.24043010437632006,0.0002689677960257664,1.685897946357727,-6.64769172668457,0.5361694097518921,-6.259423732757568
4,3,HOLD,HOLD,0.0007305677732474404,3.825330281335003e-05,0.9984726130334649,0.0007585658904742904,-3.8235788345336914,-6.773170471191406,3.3965811729431152,-3.7859714031219482
2,1,HOLD,HOLD,0.00015617531433773852,0.0731796688624945,0.8313273098785907,0.09533684594457702,-6.819112777709961,-0.6694191098213196,1.7606868743896484,-0.404920369386673
27,5,ATTACK,ATTACK,0.5821613570447595,0.00024197087211909853,0.3648456273056262,0.05275104477749526,1.0890965461730957,-6.69658899307251,0.621823251247406,-1.3120676279067993
14,2,HOLD,HOLD,6.703182838063033e-05,0.0005192387827456178,0.9989219190435217,0.0004918103453521169,-6.3898468017578125,-4.342649936676025,3.2194178104400635,-4.396920680999756
27,5,ATTACK,ATTACK,0.710063357509031,0.00023186002263525008,0.2882850248206295,0.001419757647704231,1.394900918006897,-6.63207483291626,0.4934963583946228,-4.819967269897461
19,4,HOLD,HOLD,0.0006117885630996205,4.3205897036383925e-05,0.9983803491980133,0.0009646563418506961,-4.051462650299072,-6.7018723487854,3.3460402488708496,-3.5960776805877686
25,5,HOLD,HOLD,0.0002297515136437092,0.344799573754385,0.5683176444378798,0.08665303029409147,-6.560483932495117,0.7532362341880798,1.2529534101486206,-0.6278151869773865
4,3,DEFEND,DEFEND,0.00035092786224893687,0.8274233020696435,0.17195092965654657,0.00027484041156094206,-6.124663829803467,1.6408270597457886,0.06971974670886993,-6.369053840637207
16,1,DEFEND,DEFEND,0.00018428397584721966,0.8658783703197536,0.13312989884436896,0.0008074468600302096,-6.49198055267334,1.9630414247512817,0.09062225371599197,-5.014581203460693
21,1,CONSERVE,HOLD,0.3309850685861476,0.00019525199564055895,0.5292778600169297,0.1395418194012821,0.5531558990478516,-6.882381916046143,1.0225961208343506,-0.31055307388305664
17,5,HOLD,HOLD,0.00027137264534150916,0.17440344569383875,0.8180304252267977,0.0072947564340219975,-6.596224784851074,-0.13059133291244507,1.4149367809295654,-3.30480694770813
8,3,HOLD,HOLD,0.06438837374680406,0.00021173857958396196,0.9342608108669098,0.0011390768067021106,-0.9571823477745056,-6.67451810836792,1.7176401615142822,-4.991897106170654
5,5,HOLD,HOLD,0.00017305281153158378,0.008908488530124789,0.7806129825901299,0.21030547606821373,-6.715046405792236,-2.7738826274871826,1.6991920471191406,0.38767358660697937
1,4,HOLD,HOLD,0.0005335184270064809,4.0700210721872026e-05,0.9989595176949085,0.00046626366736316377,-4.082870006561279,-6.656129837036133,3.45210599899292,-4.217612266540527
26,1,HOLD,HOLD,0.0007475894251965599,5.765455590075273e-05,0.9990471416321377,0.00014761438676498306,-4.084353446960449,-6.646737575531006,3.1133501529693604,-5.706603527069092
22,4,ATTACK,ATTACK,0.9175700894876863,0.00015010071209637193,0.0817594112311219,0.0005203985690954644,1.9807277917861938,-6.737450122833252,-0.4372202754020691,-5.494161605834961
26,1,HOLD,HOLD,0.0002530873015767399,0.29825408866402825,0.5947788080717827,0.10671401596261222,-6.529989242553711,0.5419774055480957,1.232221245765686,-0.4858158826828003
15,4,HOLD,HOLD,0.00012014441134343359,0.004205713300432261,0.8155391993774365,0.1801349429107879,-7.202091693878174,-3.6465866565704346,1.6208189725875854,0.11067569255828857
18,5,HOLD,HOLD,0.00021255280402829126,0.059655589687408125,0.8981721076291308,0.04195974987943281,-6.60632848739624,-0.9691759347915649,1.7425978183746338,-1.3210530281066895
11,1,DEFEND,DEFEND,4.012821810964922e-05,0.9930106640425315,0.006899314684441101,4.989305491783687e-05,-6.429703712463379,3.6867129802703857,-1.2826063632965088,-6.211902141571045
7,3,ATTACK,ATTACK,0.736009388459752,0.00020835376295286076,0.263378272933169,0.00040398484412619757,1.443393349647522,-6.726366996765137,0.41574186086654663,-6.06422758102417
15,4,HOLD,ATTACK,0.6608534164967279,0.00016155195063873034,0.3358551121154364,0.003129919437197006,1.4448325634002686,-6.871628284454346,0.7679803967475891,-3.9076924324035645
10,3,CONSERVE,HOLD,0.0005991242455136325,0.00010556565560986419,0.5756169648663992,0.4236783452324773,-5.818782806396484,-7.55491828918457,1.0489459037780762,0.7424780130386353
21,1,DEFEND,HOLD,0.0004557645582413262,0.21369399101113618,0.7497394670721331,0.03611077735848939,-6.494063854217529,-0.34373995661735535,0.9114408493041992,-2.1216936111450195
15,4,HOLD,DEFEND,0.00027817539933554263,0.532325681770791,0.45807820278579536,0.009317940044078063,-6.436690330505371,1.1200687885284424,0.9698532223701477,-2.9252452850341797
23,2,HOLD,CONSERVE,9.669629682930751e-05,0.009045416380913555,0.2430607051350095,0.7477971821872477,-6.946124076843262,-2.4076857566833496,0.8833672404289246,2.007187843322754
17,5,ATTACK,ATTACK,0.6580857908919254,0.00022161865862410814,0.3384073807288894,0.003285209720561114,1.3206959962844849,-6.675436496734619,0.6556111574172974,-3.9792089462280273
2,1,HOLD,HOLD,0.00027492841986052533,0.4647711008958208,0.5184141761019057,0.01653979458241306,-6.447739124298096,0.98505038022995,1.0942797660827637,-2.3507254123687744
3,4,HOLD,ATTACK,0.7067033358390097,0.00022236143794034837,0.2904923385971736,0.0025819641258763046,1.4474246501922607,-6.616637229919434,0.5583908557891846,-4.164636135101318
27,5,DEFEND,DEFEND,0.00010305230745938203,0.9743111333132098,0.025252318526947613,0.00033349585238313614,-6.134428024291992,3.0198214054107666,-0.6329913139343262,-4.960034370422363
5,5,DEFEND,DEFEND,0.00018609111520028455,0.6516857178701271,0.3397260324678652,0.008402158546807429,-6.370790004730225,1.790291428565979,1.1388684511184692,-2.5607824325561523
14,2,CONSERVE,HOLD,0.00103226372858714,8.575070300663917e-05,0.7864186088124677,0.21246337675593854,-5.129379749298096,-7.61744499206543,1.5063552856445312,0.19763559103012085
4,3,CONSERVE,HOLD,0.0001515923690858336,0.07655953077174855,0.7221905783735121,0.2010982984856535,-6.856596946716309,-0.6319682598114014,1.6122522354125977,0.33375704288482666
21,1,CONSERVE,CONSERVE,0.0004711401907482055,3.350898715842923e-05,0.05156807183752564,0.9479272789845677,-4.79486083984375,-7.438202381134033,-0.0993582084774971,2.812016725540161
5,5,ATTACK,ATTACK,0.6740233827640941,0.00020731541518675245,0.3114669588402504,0.014302342980468754,1.3124563694000244,-6.774322509765625,0.5404848456382751,-2.5403850078582764
26,1,ATTACK,ATTACK,0.9499318561479426,0.00011060736825190634,0.049747824468718706,0.00020971201508676498,2.366421937942505,-6.691736698150635,-0.5830016136169434,-6.05198860168457
19,4,DEFEND,HOLD,0.0003483523904019387,0.32277593000654625,0.6185284849921304,0.0583472326109214,-6.471955299377441,0.3595435321331024,1.0099284648895264,-1.351002812385559
19,4,ATTACK,HOLD,0.3772960467729179,0.00018906757118587864,0.4072295304707864,0.21528535518510983,0.7403462529182434,-6.858334541320801,0.816693127155304,0.1792806088924408
24,3,DEFEND,DEFEND,0.00015589581739061973,0.85659468145311,0.1366219669123194,0.006627455817179995,-6.279159069061279,2.3323726654052734,0.4966255724430084,-2.5293710231781006
15,4,CONSERVE,CONSERVE,0.000483648681289639,4.4066852243002835e-05,0.15660394870614208,0.8428683357603253,-5.189968585968018,-7.5856194496154785,0.5901482701301575,2.2732388973236084
21,1,HOLD,HOLD,0.0003069047660916738,0.4061396897810764,0.4754767032340188,0.11807670221881313,-6.436345100402832,0.751569926738739,0.9091907143592834,-0.4837927520275116
14,2,HOLD,HOLD,0.34314598055140105,0.00022711244874127086,0.6350375077335821,0.021589399266275476,0.4022214114665985,-6.9182448387146,1.017749547958374,-2.363732099533081
6,2,CONSERVE,CONSERVE,5.818236873773441e-05,0.0013396419273007916,0.10150484465132137,0.8970973310526401,-7.302898406982422,-4.166323184967041,0.1613810807466507,2.3404388427734375
17,5,CONSERVE,CONSERVE,0.0004837513204562314,3.620603268291749e-05,0.043833481410912305,0.9556465612359485,-5.015107154846191,-7.607452869415283,-0.5085251331329346,2.57346510887146
3,4,HOLD,HOLD,7.254616332253684e-05,0.0007751230550204285,0.9990293744641388,0.00012295631751827187,-6.290672779083252,-3.9218740463256836,3.2396435737609863,-5.763067245483398
22,4,DEFEND,DEFEND,0.00023129352096420592,0.741821515023737,0.25240048342282306,0.0055467080324757105,-6.463948726654053,1.6092278957366943,0.5311363339424133,-3.2866761684417725
19,4,HOLD,HOLD,0.0001386881044937872,0.001447379700988833,0.9182422132507224,0.08017171894379502,-6.620525360107422,-4.275242805480957,2.1774637699127197,-0.26082664728164673
28,3,HOLD,ATTACK,0.7156557948596243,0.00021166375984788167,0.27970403088097645,0.004428510499551363,1.5846165418624878,-6.541338920593262,0.645149290561676,-3.5005195140838623
18,5,HOLD,HOLD,0.00016479832765292364,0.024960957122124525,0.9000010365867495,0.07487320796347309,-6.710582256317139,-1.6902364492416382,1.8948464393615723,-0.5917533040046692
27,5,CONSERVE,HOLD,0.0002082076264698852,0.014760892986236363,0.8094151697250643,0.17561572966222938,-6.990005016326904,-2.728803873062134,1.275527000427246,-0.2524866759777069
8,3,ATTACK,ATTACK,0.627641880782533,0.00021017623010070015,0.369179769632095,0.002968173355271249,1.1890456676483154,-6.812732696533203,0.6583596467971802,-4.164977073669434
15,4,DEFEND,DEFEND,9.225425961977398e-05,0.9751588621813062,0.024630717730130685,0.00011816582894329707,-6.256120204925537,3.0096867084503174,-0.6689193248748779,-6.008580207824707
17,5,HOLD,HOLD,6.673483299672642e-05,0.011597451257238586,0.9803401407968917,0.00799567311287296,-6.929958343505859,-1.7721447944641113,2.6649694442749023,-2.144029378890991
24,3,ATTACK,ATTACK,0.8928421404245688,0.00014716195145769937,0.10518475188518867,0.0018259457387848747,2.082307815551758,-6.628323554992676,-0.05638349801301956,-4.11000394821167
0,2,HOLD,ATTACK,0.7065726724167875,0.00017846400961206462,0.28554780121790907,0.007701062355691446,1.5880435705184937,-6.695751190185547,0.6820269227027893,-2.9310240745544434
0,2,HOLD,HOLD,7.90607211726386e-05,0.0007097146445704035,0.9986570870151541,0.0005541376191029034,-6.2385172843933105,-4.043870449066162,3.2054331302642822,-4.29132080078125
14,2,ATTACK,ATTACK,0.7639134452217498,0.000157786444395813,0.2354794717855209,0.00044929654833349196,1.759824275970459,-6.725142955780029,0.5829934477806091,-5.678702354431152
8,3,ATTACK,ATTACK,0.510484457803415,0.0001586664877951065,0.48401296213422573,0.005343913574564137,1.2129498720169067,-6.86336088180542,1.1597013473510742,-3.346451997756958
17,5,HOLD,HOLD,0.019666631201441444,0.00011106273691394804,0.9092496234762247,0.07097268258541982,-1.9492048025131226,-7.125787734985352,1.8844915628433228,-0.6658331751823425
25,5,HOLD,HOLD,0.0005630484382277069,4.127103093796573e-05,0.9915676046769387,0.007828075853895606,-4.172685623168945,-6.785890579223633,3.3009910583496094,-1.5405794382095337
20,2,CONSERVE,CONSERVE,0.0003636456630826515,0.19889734434192513,0.3829922925733654,0.41774671742162683,-6.330192565917969,-0.025828344747424126,0.6293975710868835,0.7162580490112305
27,5,HOLD,HOLD,0.41190970240107555,0.0002544971957936885,0.47146642547019896,0.11636937493293184,0.5001017451286316,-6.889167785644531,0.6351454854011536,-0.763933002948761
17,5,DEFEND,DEFEND,7.545039541860081e-05,0.9801522508473118,0.019677369620390142,9.492913687941656e-05,-6.368966579437256,3.1030209064483643,-0.8052177429199219,-6.13931131362915
19,4,HOLD,CONSERVE,0.0001231167381907716,0.004460858554991806,0.3685485048753968,0.6268675198314206,-7.126835346221924,-3.536872148513794,0.8773587942123413,1.4085217714309692
27,5,ATTACK,HOLD,0.2787725942037358,0.000144743928965185,0.3710750959547253,0.3500075659125737,0.4470245838165283,-7.116160869598389,0.7330325841903687,0.6745829582214355
1,4,HOLD,HOLD,0.3213917367246842,0.0001636730038855275,0.5405925004137945,0.13785208985763578,0.5854751467704773,-6.9970703125,1.1054801940917969,-0.2610042989253998
28,3,HOLD,ATTACK,0.7890356735220493,0.0001909061090273823,0.2085389789843459,0.0022344413845774925,1.6623045206069946,-6.664480686187744,0.3316189646720886,-4.2045159339904785
17,5,DEFEND,DEFEND,4.8938330215229595e-05,0.9860299067554184,0.013823609571936438,9.754534242998541e-05,-6.551074504852295,3.3598060607910156,-0.9075028300285339,-5.861318111419678
12,4,HOLD,HOLD,0.00031121973370260735,0.43033574502465277,0.557025830284223,0.012327204957421579,-6.533806800842285,0.6980147957801819,0.9560607075691223,-2.8547422885894775
10,3,HOLD,HOLD,0.00012402204301240484,0.007882174942867108,0.7409043820788421,0.2510894209352783,-6.770321846008301,-2.618422031402588,1.9248456954956055,0.8427832126617432
6,2,DEFEND,DEFEND,0.00014192325161378584,0.9532676532079378,0.04644761410633849,0.00014280943410988815,-6.212499141693115,2.599865436553955,-0.42170533537864685,-6.206274509429932
22,4,DEFEND,DEFEND,0.0002443108147010426,0.7160648425149665,0.27760990374701705,0.006080942923315459,-6.661279678344727,1.3218048810958862,0.3742510676383972,-3.4468061923980713
6,2,HOLD,HOLD,0.0002537379431704957,3.988009640753981e-05,0.8828577744941802,0.11684860746624168,-5.782249450683594,-7.632674694061279,2.3723673820495605,0.3500824570655823
27,5,DEFEND,DEFEND,7.900313958324884e-05,0.9846203168781684,0.015212244109466908,8.843587278147086e-05,-6.216024398803711,3.2144997119903564,-0.955655574798584,-6.103233814239502
11,1,HOLD,HOLD,0.00011819229635461032,0.09421858657811555,0.9021771879324483,0.0034860331930815958,-6.595463752746582,0.08559589087963104,2.3447892665863037,-3.211257219314575
23,2,DEFEND,DEFEND,9.284816790524989e-05,0.9721000216405002,0.02681281423636508,0.000994315955229421,-6.407435417175293,2.848813533782959,-0.7417653203010559,-4.036345481872559
5,5,HOLD,HOLD,0.3074556379337521,0.00020725396502801097,0.4563331292629876,0.23600397883823235,0.3422488272190094,-6.959892272949219,0.7371410727500916,0.07776664942502975
4,3,CONSERVE,HOLD,0.00015953453618282296,0.03460077520854044,0.8041402585928182,0.16109943166245855,-6.759144306182861,-1.3797729015350342,1.7661247253417969,0.15837271511554718
1,4,HOLD,HOLD,0.284959500230246,0.0001755734442644307,0.6968142516493935,0.018050674676096095,0.40961283445358276,-6.9824323654174805,1.3037846088409424,-2.349551200866699
0,2,ATTACK,ATTACK,0.7860208217549315,0.00016174538308774824,0.20907218924057497,0.004745243621405766,1.704804539680481,-6.783910751342773,0.3805009722709656,-3.405035972595215
1,4,HOLD,HOLD,0.000371012840841109,0.39479130947729174,0.48068848789507695,0.1241491897867902,-6.388461589813232,0.5814141035079956,0.778276264667511,-0.5754592418670654
2,1,DEFEND,DEFEND,0.00020915422395697918,0.8052870534540588,0.19199549921328019,0.002508293108704066,-6.424272060394287,1.8316099643707275,0.3978830575942993,-3.93998646736145
22,4,CONSERVE,CONSERVE,9.79542010506981e-05,0.006440535130597619,0.06902190981681845,0.9244396008515332,-7.029701232910156,-2.843834400177002,-0.47202199697494507,2.12274169921875
11,1,HOLD,HOLD,0.08021265547593645,6.612058839740045e-05,0.9196268978154529,9.432612021325065e-05,0.19705194234848022,-6.903904438018799,2.636338710784912,-6.548625946044922
0,2,ATTACK,ATTACK,0.5338085199777807,0.00018990310156684787,0.33645876649657863,0.1295428104240738,1.1537582874298096,-6.787520408630371,0.6921967267990112,-0.26226744055747986
